id,Class_1,Class_2,Class_3,Class_4
100195,0.25,0.25,0.25,0.25
100196,0.25,0.25,0.25,0.25
100197,0.25,0.25,0.25,0.25
100198,0.25,0.25,0.25,0.25
100199,0.25,0.25,0.25,0.25
100200,0.25,0.25,0.25,0.25
100201,0.25,0.25,0.25,0.25
100202,0.25,0.25,0.25,0.25
100203,0.25,0.25,0.25,0.25
100204,0.25,0.25,0.25,0.25
100205,0.25,0.25,0.25,0.25
100206,0.25,0.25,0.25,0.25
100207,0.25,0.25,0.25,0.25
100208,0.25,0.25,0.25,0.25
100209,0.25,0.25,0.25,0.25
100210,0.25,0.25,0.25,0.25
100211,0.25,0.25,0.25,0.25
100212,0.25,0.25,0.25,0.25
100213,0.25,0.25,0.25,0.25
100214,0.25,0.25,0.25,0.25
100215,0.25,0.25,0.25,0.25
100216,0.25,0.25,0.25,0.25
100217,0.25,0.25,0.25,0.25
100218,0.25,0.25,0.25,0.25
100219,0.25,0.25,0.25,0.25
100220,0.25,0.25,0.25,0.25
100221,0.25,0.25,0.25,0.25
100222,0.25,0.25,0.25,0.25
100223,0.25,0.25,0.25,0.25
100224,0.25,0.25,0.25,0.25
100225,0.25,0.25,0.25,0.25
100226,0.25,0.25,0.25,0.25
100227,0.25,0.25,0.25,0.25
100228,0.25,0.25,0.25,0.25
100229,0.25,0.25,0.25,0.25
100230,0.25,0.25,0.25,0.25
100231,0.25,0.25,0.25,0.25
100232,0.25,0.25,0.25,0.25
100233,0.25,0.25,0.25,0.25
100234,0.25,0.25,0.25,0.25
100235,0.25,0.25,0.25,0.25
100236,0.25,0.25,0.25,0.25
100237,0.25,0.25,0.25,0.25
100238,0.25,0.25,0.25,0.25
100239,0.25,0.25,0.25,0.25
100240,0.25,0.25,0.25,0.25
100241,0.25,0.25,0.25,0.25
100242,0.25,0.25,0.25,0.25
100243,0.25,0.25,0.25,0.25
100244,0.25,0.25,0.25,0.25
100245,0.25,0.25,0.25,0.25
100246,0.25,0.25,0.25,0.25
100247,0.25,0.25,0.25,0.25
100248,0.25,0.25,0.25,0.25
100249,0.25,0.25,0.25,0.25
100250,0.25,0.25,0.25,0.25
100251,0.25,0.25,0.25,0.25
100252,0.25,0.25,0.25,0.25
100253,0.25,0.25,0.25,0.25
100254,0.25,0.25,0.25,0.25
100255,0.25,0.25,0.25,0.25
100256,0.25,0.25,0.25,0.25
100257,0.25,0.25,0.25,0.25
100258,0.25,0.25,0.25,0.25
100259,0.25,0.25,0.25,0.25
100260,0.25,0.25,0.25,0.25
100261,0.25,0.25,0.25,0.25
100262,0.25,0.25,0.25,0.25
100263,0.25,0.25,0.25,0.25
100264,0.25,0.25,0.25,0.25
100265,0.25,0.25,0.25,0.25
100266,0.25,0.25,0.25,0.25
100267,0.25,0.25,0.25,0.25
100268,0.25,0.25,0.25,0.25
100269,0.25,0.25,0.25,0.25
100270,0.25,0.25,0.25,0.25
100271,0.25,0.25,0.25,0.25
100272,0.25,0.25,0.25,0.25
100273,0.25,0.25,0.25,0.25
100274,0.25,0.25,0.25,0.25
100275,0.25,0.25,0.25,0.25
100276,0.25,0.25,0.25,0.25
100277,0.25,0.25,0.25,0.25
100278,0.25,0.25,0.25,0.25
100279,0.25,0.25,0.25,0.25
100280,0.25,0.25,0.25,0.25
100281,0.25,0.25,0.25,0.25
100282,0.25,0.25,0.25,0.25
100283,0.25,0.25,0.25,0.25
100284,0.25,0.25,0.25,0.25
100285,0.25,0.25,0.25,0.25
100286,0.25,0.25,0.25,0.25
100287,0.25,0.25,0.25,0.25
100288,0.25,0.25,0.25,0.25
100289,0.25,0.25,0.25,0.25
100290,0.25,0.25,0.25,0.25
100291,0.25,0.25,0.25,0.25
100292,0.25,0.25,0.25,0.25
100293,0.25,0.25,0.25,0.25
100294,0.25,0.25,0.25,0.25
100295,0.25,0.25,0.25,0.25
100296,0.25,0.25,0.25,0.25
100297,0.25,0.25,0.25,0.25
100298,0.25,0.25,0.25,0.25
100299,0.25,0.25,0.25,0.25
100300,0.25,0.25,0.25,0.25
100301,0.25,0.25,0.25,0.25
100302,0.25,0.25,0.25,0.25
100303,0.25,0.25,0.25,0.25
100304,0.25,0.25,0.25,0.25
100305,0.25,0.25,0.25,0.25
100306,0.25,0.25,0.25,0.25
100307,0.25,0.25,0.25,0.25
100308,0.25,0.25,0.25,0.25
100309,0.25,0.25,0.25,0.25
100310,0.25,0.25,0.25,0.25
100311,0.25,0.25,0.25,0.25
100312,0.25,0.25,0.25,0.25
100313,0.25,0.25,0.25,0.25
100314,0.25,0.25,0.25,0.25
100315,0.25,0.25,0.25,0.25
100316,0.25,0.25,0.25,0.25
100317,0.25,0.25,0.25,0.25
100318,0.25,0.25,0.25,0.25
100319,0.25,0.25,0.25,0.25
100320,0.25,0.25,0.25,0.25
100321,0.25,0.25,0.25,0.25
100322,0.25,0.25,0.25,0.25
100323,0.25,0.25,0.25,0.25
100324,0.25,0.25,0.25,0.25
100325,0.25,0.25,0.25,0.25
100326,0.25,0.25,0.25,0.25
100327,0.25,0.25,0.25,0.25
100328,0.25,0.25,0.25,0.25
100329,0.25,0.25,0.25,0.25
100330,0.25,0.25,0.25,0.25
100331,0.25,0.25,0.25,0.25
100332,0.25,0.25,0.25,0.25
100333,0.25,0.25,0.25,0.25
100334,0.25,0.25,0.25,0.25
100335,0.25,0.25,0.25,0.25
100336,0.25,0.25,0.25,0.25
100337,0.25,0.25,0.25,0.25
100338,0.25,0.25,0.25,0.25
100339,0.25,0.25,0.25,0.25
100340,0.25,0.25,0.25,0.25
100341,0.25,0.25,0.25,0.25
100342,0.25,0.25,0.25,0.25
100343,0.25,0.25,0.25,0.25
100344,0.25,0.25,0.25,0.25
100345,0.25,0.25,0.25,0.25
100346,0.25,0.25,0.25,0.25
100347,0.25,0.25,0.25,0.25
100348,0.25,0.25,0.25,0.25
100349,0.25,0.25,0.25,0.25
100350,0.25,0.25,0.25,0.25
100351,0.25,0.25,0.25,0.25
100352,0.25,0.25,0.25,0.25
100353,0.25,0.25,0.25,0.25
100354,0.25,0.25,0.25,0.25
100355,0.25,0.25,0.25,0.25
100356,0.25,0.25,0.25,0.25
100357,0.25,0.25,0.25,0.25
100358,0.25,0.25,0.25,0.25
100359,0.25,0.25,0.25,0.25
100360,0.25,0.25,0.25,0.25
100361,0.25,0.25,0.25,0.25
100362,0.25,0.25,0.25,0.25
100363,0.25,0.25,0.25,0.25
100364,0.25,0.25,0.25,0.25
100365,0.25,0.25,0.25,0.25
100366,0.25,0.25,0.25,0.25
100367,0.25,0.25,0.25,0.25
100368,0.25,0.25,0.25,0.25
100369,0.25,0.25,0.25,0.25
100370,0.25,0.25,0.25,0.25
100371,0.25,0.25,0.25,0.25
100372,0.25,0.25,0.25,0.25
100373,0.25,0.25,0.25,0.25
100374,0.25,0.25,0.25,0.25
100375,0.25,0.25,0.25,0.25
100376,0.25,0.25,0.25,0.25
100377,0.25,0.25,0.25,0.25
100378,0.25,0.25,0.25,0.25
100379,0.25,0.25,0.25,0.25
100380,0.25,0.25,0.25,0.25
100381,0.25,0.25,0.25,0.25
100382,0.25,0.25,0.25,0.25
100383,0.25,0.25,0.25,0.25
100384,0.25,0.25,0.25,0.25
100385,0.25,0.25,0.25,0.25
100386,0.25,0.25,0.25,0.25
100387,0.25,0.25,0.25,0.25
100388,0.25,0.25,0.25,0.25
100389,0.25,0.25,0.25,0.25
100390,0.25,0.25,0.25,0.25
100391,0.25,0.25,0.25,0.25
100392,0.25,0.25,0.25,0.25
100393,0.25,0.25,0.25,0.25
100394,0.25,0.25,0.25,0.25
100395,0.25,0.25,0.25,0.25
100396,0.25,0.25,0.25,0.25
100397,0.25,0.25,0.25,0.25
100398,0.25,0.25,0.25,0.25
100399,0.25,0.25,0.25,0.25
100400,0.25,0.25,0.25,0.25
100401,0.25,0.25,0.25,0.25
100402,0.25,0.25,0.25,0.25
100403,0.25,0.25,0.25,0.25
100404,0.25,0.25,0.25,0.25
100405,0.25,0.25,0.25,0.25
100406,0.25,0.25,0.25,0.25
100407,0.25,0.25,0.25,0.25
100408,0.25,0.25,0.25,0.25
100409,0.25,0.25,0.25,0.25
100410,0.25,0.25,0.25,0.25
100411,0.25,0.25,0.25,0.25
100412,0.25,0.25,0.25,0.25
100413,0.25,0.25,0.25,0.25
100414,0.25,0.25,0.25,0.25
100415,0.25,0.25,0.25,0.25
100416,0.25,0.25,0.25,0.25
100417,0.25,0.25,0.25,0.25
100418,0.25,0.25,0.25,0.25
100419,0.25,0.25,0.25,0.25
100420,0.25,0.25,0.25,0.25
100421,0.25,0.25,0.25,0.25
100422,0.25,0.25,0.25,0.25
100423,0.25,0.25,0.25,0.25
100424,0.25,0.25,0.25,0.25
100425,0.25,0.25,0.25,0.25
100426,0.25,0.25,0.25,0.25
100427,0.25,0.25,0.25,0.25
100428,0.25,0.25,0.25,0.25
100429,0.25,0.25,0.25,0.25
100430,0.25,0.25,0.25,0.25
100431,0.25,0.25,0.25,0.25
100432,0.25,0.25,0.25,0.25
100433,0.25,0.25,0.25,0.25
100434,0.25,0.25,0.25,0.25
100435,0.25,0.25,0.25,0.25
100436,0.25,0.25,0.25,0.25
100437,0.25,0.25,0.25,0.25
100438,0.25,0.25,0.25,0.25
100439,0.25,0.25,0.25,0.25
100440,0.25,0.25,0.25,0.25
100441,0.25,0.25,0.25,0.25
100442,0.25,0.25,0.25,0.25
100443,0.25,0.25,0.25,0.25
100444,0.25,0.25,0.25,0.25
100445,0.25,0.25,0.25,0.25
100446,0.25,0.25,0.25,0.25
100447,0.25,0.25,0.25,0.25
100448,0.25,0.25,0.25,0.25
100449,0.25,0.25,0.25,0.25
100450,0.25,0.25,0.25,0.25
100451,0.25,0.25,0.25,0.25
100452,0.25,0.25,0.25,0.25
100453,0.25,0.25,0.25,0.25
100454,0.25,0.25,0.25,0.25
100455,0.25,0.25,0.25,0.25
100456,0.25,0.25,0.25,0.25
100457,0.25,0.25,0.25,0.25
100458,0.25,0.25,0.25,0.25
100459,0.25,0.25,0.25,0.25
100460,0.25,0.25,0.25,0.25
100461,0.25,0.25,0.25,0.25
100462,0.25,0.25,0.25,0.25
100463,0.25,0.25,0.25,0.25
100464,0.25,0.25,0.25,0.25
100465,0.25,0.25,0.25,0.25
100466,0.25,0.25,0.25,0.25
100467,0.25,0.25,0.25,0.25
100468,0.25,0.25,0.25,0.25
100469,0.25,0.25,0.25,0.25
100470,0.25,0.25,0.25,0.25
100471,0.25,0.25,0.25,0.25
100472,0.25,0.25,0.25,0.25
100473,0.25,0.25,0.25,0.25
100474,0.25,0.25,0.25,0.25
100475,0.25,0.25,0.25,0.25
100476,0.25,0.25,0.25,0.25
100477,0.25,0.25,0.25,0.25
100478,0.25,0.25,0.25,0.25
100479,0.25,0.25,0.25,0.25
100480,0.25,0.25,0.25,0.25
100481,0.25,0.25,0.25,0.25
100482,0.25,0.25,0.25,0.25
100483,0.25,0.25,0.25,0.25
100484,0.25,0.25,0.25,0.25
100485,0.25,0.25,0.25,0.25
100486,0.25,0.25,0.25,0.25
100487,0.25,0.25,0.25,0.25
100488,0.25,0.25,0.25,0.25
100489,0.25,0.25,0.25,0.25
100490,0.25,0.25,0.25,0.25
100491,0.25,0.25,0.25,0.25
100492,0.25,0.25,0.25,0.25
100493,0.25,0.25,0.25,0.25
100494,0.25,0.25,0.25,0.25
100495,0.25,0.25,0.25,0.25
100496,0.25,0.25,0.25,0.25
100497,0.25,0.25,0.25,0.25
100498,0.25,0.25,0.25,0.25
100499,0.25,0.25,0.25,0.25
100500,0.25,0.25,0.25,0.25
100501,0.25,0.25,0.25,0.25
100502,0.25,0.25,0.25,0.25
100503,0.25,0.25,0.25,0.25
100504,0.25,0.25,0.25,0.25
100505,0.25,0.25,0.25,0.25
100506,0.25,0.25,0.25,0.25
100507,0.25,0.25,0.25,0.25
100508,0.25,0.25,0.25,0.25
100509,0.25,0.25,0.25,0.25
100510,0.25,0.25,0.25,0.25
100511,0.25,0.25,0.25,0.25
100512,0.25,0.25,0.25,0.25
100513,0.25,0.25,0.25,0.25
100514,0.25,0.25,0.25,0.25
100515,0.25,0.25,0.25,0.25
100516,0.25,0.25,0.25,0.25
100517,0.25,0.25,0.25,0.25
100518,0.25,0.25,0.25,0.25
100519,0.25,0.25,0.25,0.25
100520,0.25,0.25,0.25,0.25
100521,0.25,0.25,0.25,0.25
100522,0.25,0.25,0.25,0.25
100523,0.25,0.25,0.25,0.25
100524,0.25,0.25,0.25,0.25
100525,0.25,0.25,0.25,0.25
100526,0.25,0.25,0.25,0.25
100527,0.25,0.25,0.25,0.25
100528,0.25,0.25,0.25,0.25
100529,0.25,0.25,0.25,0.25
100530,0.25,0.25,0.25,0.25
100531,0.25,0.25,0.25,0.25
100532,0.25,0.25,0.25,0.25
100533,0.25,0.25,0.25,0.25
100534,0.25,0.25,0.25,0.25
100535,0.25,0.25,0.25,0.25
100536,0.25,0.25,0.25,0.25
100537,0.25,0.25,0.25,0.25
100538,0.25,0.25,0.25,0.25
100539,0.25,0.25,0.25,0.25
100540,0.25,0.25,0.25,0.25
100541,0.25,0.25,0.25,0.25
100542,0.25,0.25,0.25,0.25
100543,0.25,0.25,0.25,0.25
100544,0.25,0.25,0.25,0.25
100545,0.25,0.25,0.25,0.25
100546,0.25,0.25,0.25,0.25
100547,0.25,0.25,0.25,0.25
100548,0.25,0.25,0.25,0.25
100549,0.25,0.25,0.25,0.25
100550,0.25,0.25,0.25,0.25
100551,0.25,0.25,0.25,0.25
100552,0.25,0.25,0.25,0.25
100553,0.25,0.25,0.25,0.25
100554,0.25,0.25,0.25,0.25
100555,0.25,0.25,0.25,0.25
100556,0.25,0.25,0.25,0.25
100557,0.25,0.25,0.25,0.25
100558,0.25,0.25,0.25,0.25
100559,0.25,0.25,0.25,0.25
100560,0.25,0.25,0.25,0.25
100561,0.25,0.25,0.25,0.25
100562,0.25,0.25,0.25,0.25
100563,0.25,0.25,0.25,0.25
100564,0.25,0.25,0.25,0.25
100565,0.25,0.25,0.25,0.25
100566,0.25,0.25,0.25,0.25
100567,0.25,0.25,0.25,0.25
100568,0.25,0.25,0.25,0.25
100569,0.25,0.25,0.25,0.25
100570,0.25,0.25,0.25,0.25
100571,0.25,0.25,0.25,0.25
100572,0.25,0.25,0.25,0.25
100573,0.25,0.25,0.25,0.25
100574,0.25,0.25,0.25,0.25
100575,0.25,0.25,0.25,0.25
100576,0.25,0.25,0.25,0.25
100577,0.25,0.25,0.25,0.25
100578,0.25,0.25,0.25,0.25
100579,0.25,0.25,0.25,0.25
100580,0.25,0.25,0.25,0.25
100581,0.25,0.25,0.25,0.25
100582,0.25,0.25,0.25,0.25
100583,0.25,0.25,0.25,0.25
100584,0.25,0.25,0.25,0.25
100585,0.25,0.25,0.25,0.25
100586,0.25,0.25,0.25,0.25
100587,0.25,0.25,0.25,0.25
100588,0.25,0.25,0.25,0.25
100589,0.25,0.25,0.25,0.25
100590,0.25,0.25,0.25,0.25
100591,0.25,0.25,0.25,0.25
100592,0.25,0.25,0.25,0.25
100593,0.25,0.25,0.25,0.25
100594,0.25,0.25,0.25,0.25
100595,0.25,0.25,0.25,0.25
100596,0.25,0.25,0.25,0.25
100597,0.25,0.25,0.25,0.25
100598,0.25,0.25,0.25,0.25
100599,0.25,0.25,0.25,0.25
100600,0.25,0.25,0.25,0.25
100601,0.25,0.25,0.25,0.25
100602,0.25,0.25,0.25,0.25
100603,0.25,0.25,0.25,0.25
100604,0.25,0.25,0.25,0.25
100605,0.25,0.25,0.25,0.25
100606,0.25,0.25,0.25,0.25
100607,0.25,0.25,0.25,0.25
100608,0.25,0.25,0.25,0.25
100609,0.25,0.25,0.25,0.25
100610,0.25,0.25,0.25,0.25
100611,0.25,0.25,0.25,0.25
100612,0.25,0.25,0.25,0.25
100613,0.25,0.25,0.25,0.25
100614,0.25,0.25,0.25,0.25
100615,0.25,0.25,0.25,0.25
100616,0.25,0.25,0.25,0.25
100617,0.25,0.25,0.25,0.25
100618,0.25,0.25,0.25,0.25
100619,0.25,0.25,0.25,0.25
100620,0.25,0.25,0.25,0.25
100621,0.25,0.25,0.25,0.25
100622,0.25,0.25,0.25,0.25
100623,0.25,0.25,0.25,0.25
100624,0.25,0.25,0.25,0.25
100625,0.25,0.25,0.25,0.25
100626,0.25,0.25,0.25,0.25
100627,0.25,0.25,0.25,0.25
100628,0.25,0.25,0.25,0.25
100629,0.25,0.25,0.25,0.25
100630,0.25,0.25,0.25,0.25
100631,0.25,0.25,0.25,0.25
100632,0.25,0.25,0.25,0.25
100633,0.25,0.25,0.25,0.25
100634,0.25,0.25,0.25,0.25
100635,0.25,0.25,0.25,0.25
100636,0.25,0.25,0.25,0.25
100637,0.25,0.25,0.25,0.25
100638,0.25,0.25,0.25,0.25
100639,0.25,0.25,0.25,0.25
100640,0.25,0.25,0.25,0.25
100641,0.25,0.25,0.25,0.25
100642,0.25,0.25,0.25,0.25
100643,0.25,0.25,0.25,0.25
100644,0.25,0.25,0.25,0.25
100645,0.25,0.25,0.25,0.25
100646,0.25,0.25,0.25,0.25
100647,0.25,0.25,0.25,0.25
100648,0.25,0.25,0.25,0.25
100649,0.25,0.25,0.25,0.25
100650,0.25,0.25,0.25,0.25
100651,0.25,0.25,0.25,0.25
100652,0.25,0.25,0.25,0.25
100653,0.25,0.25,0.25,0.25
100654,0.25,0.25,0.25,0.25
100655,0.25,0.25,0.25,0.25
100656,0.25,0.25,0.25,0.25
100657,0.25,0.25,0.25,0.25
100658,0.25,0.25,0.25,0.25
100659,0.25,0.25,0.25,0.25
100660,0.25,0.25,0.25,0.25
100661,0.25,0.25,0.25,0.25
100662,0.25,0.25,0.25,0.25
100663,0.25,0.25,0.25,0.25
100664,0.25,0.25,0.25,0.25
100665,0.25,0.25,0.25,0.25
100666,0.25,0.25,0.25,0.25
100667,0.25,0.25,0.25,0.25
100668,0.25,0.25,0.25,0.25
100669,0.25,0.25,0.25,0.25
100670,0.25,0.25,0.25,0.25
100671,0.25,0.25,0.25,0.25
100672,0.25,0.25,0.25,0.25
100673,0.25,0.25,0.25,0.25
100674,0.25,0.25,0.25,0.25
100675,0.25,0.25,0.25,0.25
100676,0.25,0.25,0.25,0.25
100677,0.25,0.25,0.25,0.25
100678,0.25,0.25,0.25,0.25
100679,0.25,0.25,0.25,0.25
100680,0.25,0.25,0.25,0.25
100681,0.25,0.25,0.25,0.25
100682,0.25,0.25,0.25,0.25
100683,0.25,0.25,0.25,0.25
100684,0.25,0.25,0.25,0.25
100685,0.25,0.25,0.25,0.25
100686,0.25,0.25,0.25,0.25
100687,0.25,0.25,0.25,0.25
100688,0.25,0.25,0.25,0.25
100689,0.25,0.25,0.25,0.25
100690,0.25,0.25,0.25,0.25
100691,0.25,0.25,0.25,0.25
100692,0.25,0.25,0.25,0.25
100693,0.25,0.25,0.25,0.25
100694,0.25,0.25,0.25,0.25
100695,0.25,0.25,0.25,0.25
100696,0.25,0.25,0.25,0.25
100697,0.25,0.25,0.25,0.25
100698,0.25,0.25,0.25,0.25
100699,0.25,0.25,0.25,0.25
100700,0.25,0.25,0.25,0.25
100701,0.25,0.25,0.25,0.25
100702,0.25,0.25,0.25,0.25
100703,0.25,0.25,0.25,0.25
100704,0.25,0.25,0.25,0.25
100705,0.25,0.25,0.25,0.25
100706,0.25,0.25,0.25,0.25
100707,0.25,0.25,0.25,0.25
100708,0.25,0.25,0.25,0.25
100709,0.25,0.25,0.25,0.25
100710,0.25,0.25,0.25,0.25
100711,0.25,0.25,0.25,0.25
100712,0.25,0.25,0.25,0.25
100713,0.25,0.25,0.25,0.25
100714,0.25,0.25,0.25,0.25
100715,0.25,0.25,0.25,0.25
100716,0.25,0.25,0.25,0.25
100717,0.25,0.25,0.25,0.25
100718,0.25,0.25,0.25,0.25
100719,0.25,0.25,0.25,0.25
100720,0.25,0.25,0.25,0.25
100721,0.25,0.25,0.25,0.25
100722,0.25,0.25,0.25,0.25
100723,0.25,0.25,0.25,0.25
100724,0.25,0.25,0.25,0.25
100725,0.25,0.25,0.25,0.25
100726,0.25,0.25,0.25,0.25
100727,0.25,0.25,0.25,0.25
100728,0.25,0.25,0.25,0.25
100729,0.25,0.25,0.25,0.25
100730,0.25,0.25,0.25,0.25
100731,0.25,0.25,0.25,0.25
100732,0.25,0.25,0.25,0.25
100733,0.25,0.25,0.25,0.25
